   Transfer Size (Bytes)	Bandwidth(GBs)
   1000				0.5
   2000				1.1
   3000				1.4
   4000				1.9
   5000				2.7
   6000				3.1
   7000				3.6
   8000				4.6
   9000				5.0
   10000			4.4
   11000			5.3
   12000			6.5
   13000			6.6
   14000			7.9
   15000			8.1
   16000			8.6
   17000			9.2
   18000			9.5
   19000			9.2
   20000			11.2
   22000			11.4
   24000			13.3
   26000			14.3
   28000			14.6
   30000			13.8
   32000			17.4
   34000			18.3
   36000			15.1
   38000			22.8
   40000			24.0
   42000			22.2
   44000			24.4
   46000			27.2
   48000			26.0
   50000			30.5
   60000			36.2
   70000			40.5
   80000			50.3
   90000			56.6
   100000			62.4
   200000			123.8
   300000			189.5
   400000			253.5
   500000			346.2
   600000			402.8
   700000			432.6
   800000			467.6
   900000			487.7
   1000000			509.6
   2000000			572.3
   3000000			206.6
   4000000			213.8
   5000000			220.3
   6000000			222.5
   7000000			225.9
   8000000			228.3
   9000000			229.3
   10000000			230.7
   11000000			231.9
   12000000			232.5
   13000000			233.9
   14000000			234.6
   15000000			235.3
   16000000			235.6
   18000000			236.3
   20000000			237.1
   22000000			237.8
   24000000			237.8
   26000000			237.5
   28000000			238.7
   30000000			239.1
   32000000			239.4
   36000000			239.7
   40000000			240.1
   44000000			240.4
   48000000			240.6
   52000000			240.9
   56000000			242.4
   60000000			243.2
   64000000			244.7
   68000000			243.9
