   Transfer Size (Bytes)	Bandwidth(GBs)
   1000				0.6
   2000				1.1
   3000				1.7
   4000				2.5
   5000				2.9
   6000				3.5
   7000				3.9
   8000				4.3
   9000				4.5
   10000			4.9
   11000			5.2
   12000			5.5
   13000			5.7
   14000			6.1
   15000			6.3
   16000			6.5
   17000			6.5
   18000			6.9
   19000			7.0
   20000			7.2
   22000			7.1
   24000			7.7
   26000			7.9
   28000			8.2
   30000			8.5
   32000			8.3
   34000			8.6
   36000			9.1
   38000			9.2
   40000			9.3
   42000			9.2
   44000			9.5
   46000			9.7
   48000			9.5
   50000			9.7
   60000			10.2
   70000			10.6
   80000			10.7
   90000			11.1
   100000			11.1
   200000			9.9
   300000			10.0
   400000			10.8
   500000			12.4
   600000			12.8
   700000			12.9
   800000			11.9
   900000			11.4
   1000000			10.8
   2000000			12.2
   3000000			12.7
   4000000			12.8
   5000000			12.9
   6000000			12.9
   7000000			13.0
   8000000			13.0
   9000000			13.0
   10000000			13.0
   11000000			13.0
   12000000			13.0
   13000000			13.1
   14000000			13.0
   15000000			13.1
   16000000			13.1
   18000000			13.1
   20000000			13.1
   22000000			13.1
   24000000			13.1
   26000000			13.1
   28000000			13.1
   30000000			13.1
   32000000			13.1
   36000000			13.1
   40000000			13.1
   44000000			13.1
   48000000			13.1
   52000000			13.1
   56000000			13.1
   60000000			13.1
   64000000			13.2
   68000000			13.2
