   Transfer Size (Bytes)	Bandwidth(GBs)
   1000				0.4
   2000				0.7
   3000				1.1
   4000				1.4
   5000				1.6
   6000				1.8
   7000				2.2
   8000				2.4
   9000				2.7
   10000			2.8
   11000			3.1
   12000			3.3
   13000			3.5
   14000			3.7
   15000			3.8
   16000			3.9
   17000			4.1
   18000			4.3
   19000			4.5
   20000			4.4
   22000			4.9
   24000			4.9
   26000			5.3
   28000			5.3
   30000			5.4
   32000			5.9
   34000			6.1
   36000			6.1
   38000			6.1
   40000			6.2
   42000			6.7
   44000			6.6
   46000			6.6
   48000			6.9
   50000			7.1
   60000			7.6
   70000			7.7
   80000			8.4
   90000			8.9
   100000			8.9
   200000			10.4
   300000			8.9
   400000			10.5
   500000			9.1
   600000			10.5
   700000			8.9
   800000			10.1
   900000			9.1
   1000000			10.3
   2000000			9.9
   3000000			10.5
   4000000			10.9
   5000000			11.2
   6000000			11.4
   7000000			11.5
   8000000			11.5
   9000000			11.6
   10000000			11.6
   11000000			11.7
   12000000			11.7
   13000000			11.8
   14000000			11.8
   15000000			11.8
   16000000			11.8
   18000000			11.9
   20000000			11.9
   22000000			11.9
   24000000			12.0
   26000000			12.0
   28000000			12.0
   30000000			12.0
   32000000			12.0
   36000000			12.0
   40000000			12.0
   44000000			12.1
   48000000			12.1
   52000000			12.1
   56000000			12.1
   60000000			12.1
   64000000			12.2
   68000000			12.2
